longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-118.09,34.02,33,4853,1105,2855,1006,3.2622,<1H OCEAN,Upper-Middle Class,Old
-117.13,32.69,36,1469,400,1271,340,1.043,NEAR OCEAN,Lower-Middle Class,Prehistoric
-117.96,33.82,29,2176,468,1632,428,3.707,<1H OCEAN,Upper-Middle Class,Old
-118.76,34.13,10,4355,716,2030,674,6.5571,NEAR OCEAN,Very Wealthy,New
-122.69,39.02,27,2199,527,744,316,2.1094,INLAND,Middle Class,Old
-122.27,37.77,52,1731,377,872,363,4.1667,NEAR BAY,Wealthy,Prehistoric
-122.31,38.27,34,1748,284,783,303,4.3585,NEAR BAY,Wealthy,Old
-118.21,33.8,41,1251,279,1053,278,3.2778,NEAR OCEAN,Upper-Middle Class,Prehistoric
-120.0,38.87,12,1437,268,395,144,4.225,INLAND,Wealthy,New
-122.26,37.88,52,2363,604,1558,573,2.944,NEAR BAY,Middle Class,Prehistoric
-118.27,34.08,38,2265,801,2899,792,2.5521,<1H OCEAN,Middle Class,Prehistoric
-117.71,33.58,2,2530,562,1066,510,4.6336,<1H OCEAN,Wealthy,New
-122.48,37.75,52,2515,494,1583,477,4.3393,NEAR BAY,Wealthy,Prehistoric
-117.74,34.06,48,2438,599,1508,548,2.8983,INLAND,Middle Class,Prehistoric
-121.92,38.57,10,1320,246,898,228,1.9327,INLAND,Lower-Middle Class,New
-122.26,37.8,20,2373,779,1659,676,1.6929,NEAR BAY,Lower-Middle Class,Middle-Aged
-119.53,36.65,43,1676,320,1056,276,2.5562,INLAND,Middle Class,Prehistoric
-120.87,38.71,13,2692,470,1302,420,4.0,INLAND,Upper-Middle Class,New
-118.23,34.23,34,2377,362,1055,362,6.0,<1H OCEAN,Very Wealthy,Old
-119.55,36.61,14,3004,793,3535,735,1.586,INLAND,Lower-Middle Class,New
-118.12,33.96,38,1301,264,877,275,4.625,<1H OCEAN,Wealthy,Prehistoric
-118.16,34.19,44,2195,449,1377,417,3.5887,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.19,34.04,43,1682,422,1706,409,2.1029,<1H OCEAN,Middle Class,Prehistoric
-115.38,32.82,38,1892,394,1175,374,1.9939,INLAND,Lower-Middle Class,Prehistoric
-116.44,34.16,19,1867,361,758,321,2.8929,INLAND,Middle Class,Middle-Aged
-119.02,35.42,36,2044,447,1021,374,1.8472,INLAND,Lower-Middle Class,Prehistoric
-118.22,34.52,7,4524,735,2298,717,6.5538,INLAND,Very Wealthy,New
-118.43,33.87,41,847,173,344,170,6.822,NEAR OCEAN,Very Wealthy,Prehistoric
-117.22,32.81,24,730,196,335,203,3.5078,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.3,34.17,17,4041,1169,3309,1117,2.6016,<1H OCEAN,Middle Class,Middle-Aged
-118.17,33.79,30,1349,519,2646,552,1.9318,NEAR OCEAN,Lower-Middle Class,Old
-122.14,37.42,46,206,44,134,51,4.15,NEAR BAY,Wealthy,Prehistoric
-122.42,37.76,52,1494,610,1630,590,1.65,NEAR BAY,Lower-Middle Class,Prehistoric
-119.63,36.6,33,1589,294,1102,307,1.9676,INLAND,Lower-Middle Class,Old
-121.45,38.5,25,3033,665,1559,627,2.7101,INLAND,Middle Class,Middle-Aged
-121.41,38.57,16,4429,1124,1538,960,3.2443,INLAND,Upper-Middle Class,Middle-Aged
-118.35,33.99,47,2183,380,927,371,4.9531,<1H OCEAN,Wealthy,Prehistoric
-118.16,33.78,33,2048,585,2074,597,2.0156,NEAR OCEAN,Middle Class,Old
-122.2,39.75,18,2603,576,1616,588,2.0192,INLAND,Middle Class,Middle-Aged
-118.34,34.0,49,2465,372,1018,359,4.0,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.44,37.77,52,3475,807,1518,777,3.6186,NEAR BAY,Upper-Middle Class,Prehistoric
-118.37,34.06,52,843,160,333,151,4.5192,<1H OCEAN,Wealthy,Prehistoric
-122.27,37.88,44,2252,592,989,550,3.0132,NEAR BAY,Upper-Middle Class,Prehistoric
-122.09,37.65,27,2630,722,1414,634,2.8203,NEAR BAY,Middle Class,Old
-117.03,32.63,14,2796,476,1466,464,5.2489,NEAR OCEAN,Very Wealthy,New
-122.49,37.74,44,1472,275,820,310,5.6826,NEAR OCEAN,Very Wealthy,Prehistoric
-117.03,32.73,38,3174,606,1557,619,3.5861,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.13,33.91,35,561,104,261,105,4.9375,<1H OCEAN,Wealthy,Old
-118.21,33.95,43,1500,419,1726,440,1.8641,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.1,34.09,42,1460,289,829,273,4.875,<1H OCEAN,Wealthy,Prehistoric
-122.22,37.88,20,95,13,31,15,2.4444,NEAR BAY,Middle Class,Middle-Aged
-122.5,37.87,17,4333,947,1650,919,6.3066,NEAR BAY,Very Wealthy,Middle-Aged
-119.69,36.83,28,1868,350,898,329,3.1814,INLAND,Upper-Middle Class,Old
-123.64,39.45,21,3359,677,1908,642,3.0433,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.08,34.03,23,3862,699,2082,652,3.154,INLAND,Upper-Middle Class,Middle-Aged
-122.34,37.93,30,2515,481,1327,428,2.1287,NEAR BAY,Middle Class,Old
-120.95,37.09,43,1116,222,801,207,2.875,INLAND,Middle Class,Prehistoric
-122.26,37.81,29,335,107,202,91,2.0062,NEAR BAY,Middle Class,Old
-117.71,34.03,11,3467,749,2163,676,3.4267,INLAND,Upper-Middle Class,New
-119.45,35.15,33,5050,964,2293,919,3.1592,INLAND,Upper-Middle Class,Old
-118.2,33.93,40,1929,417,1780,419,3.4402,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.19,34.12,35,2524,749,2487,679,2.4932,<1H OCEAN,Middle Class,Old
-117.85,34.1,22,5179,944,2315,884,4.51,<1H OCEAN,Wealthy,Middle-Aged
-117.23,33.24,26,1991,330,1014,304,4.3068,<1H OCEAN,Wealthy,Old
-121.43,38.46,18,1378,235,818,262,4.0625,INLAND,Wealthy,Middle-Aged
-118.0,33.74,25,2767,346,1148,372,6.394,<1H OCEAN,Very Wealthy,Middle-Aged
-118.16,33.84,36,1348,234,643,221,3.6447,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.76,36.77,38,3804,814,2142,816,2.1439,INLAND,Middle Class,Prehistoric
-118.56,34.22,35,1843,329,1041,317,4.4271,<1H OCEAN,Wealthy,Old
-122.4,37.8,52,2094,568,920,503,4.2015,NEAR BAY,Wealthy,Prehistoric
-117.27,32.98,17,1853,392,351,208,5.2742,NEAR OCEAN,Very Wealthy,Middle-Aged
-118.08,33.94,21,3933,949,2219,820,2.4926,<1H OCEAN,Middle Class,Middle-Aged
-119.19,34.3,25,2197,320,934,330,6.311,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.09,37.67,33,2431,655,1854,603,2.7019,NEAR BAY,Middle Class,Old
-119.73,36.8,15,2376,538,1197,510,3.1417,INLAND,Upper-Middle Class,New
-124.16,40.78,43,2241,446,932,395,2.9038,NEAR OCEAN,Middle Class,Prehistoric
-118.15,34.1,39,3856,867,1847,830,3.4559,<1H OCEAN,Upper-Middle Class,Prehistoric
-123.82,40.16,19,2283,634,1184,453,1.2227,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.08,37.97,9,2643,439,1105,467,6.6579,NEAR BAY,Very Wealthy,New
-118.32,34.03,50,1845,349,1109,335,2.8971,<1H OCEAN,Middle Class,Prehistoric
-118.32,33.9,35,3189,680,1882,651,3.6625,<1H OCEAN,Upper-Middle Class,Old
-118.32,33.91,34,1068,198,757,231,5.7528,<1H OCEAN,Very Wealthy,Old
-121.94,37.31,30,4238,1010,1914,972,3.7632,<1H OCEAN,Upper-Middle Class,Old
-122.28,37.82,52,1238,288,622,259,1.5057,NEAR BAY,Lower-Middle Class,Prehistoric
-117.99,33.77,29,1312,267,922,255,3.1902,<1H OCEAN,Upper-Middle Class,Old
-117.89,33.91,33,1264,224,527,227,3.7321,<1H OCEAN,Upper-Middle Class,Old
-117.35,34.16,36,1717,348,1054,279,2.4444,INLAND,Middle Class,Prehistoric
-122.45,37.67,35,491,98,274,97,4.4286,NEAR OCEAN,Wealthy,Old
-122.12,37.44,33,2974,623,1435,588,5.485,NEAR BAY,Very Wealthy,Old
-118.29,34.1,43,1711,443,1190,429,3.5172,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.47,34.24,19,2405,661,1855,621,2.3111,<1H OCEAN,Middle Class,Middle-Aged
-121.12,38.0,36,683,159,505,141,3.4265,INLAND,Upper-Middle Class,Prehistoric
-118.22,34.04,43,798,308,1417,325,1.4189,<1H OCEAN,Lower-Middle Class,Prehistoric
-121.9,37.29,36,1389,225,623,223,6.6331,<1H OCEAN,Very Wealthy,Prehistoric
-118.38,34.06,28,2522,616,991,574,3.1475,<1H OCEAN,Upper-Middle Class,Old
-118.28,34.04,39,1155,433,1857,424,2.1696,<1H OCEAN,Middle Class,Prehistoric
-117.02,34.9,37,1199,351,782,296,1.6515,INLAND,Lower-Middle Class,Prehistoric
-117.13,32.74,52,1512,321,651,321,3.6852,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.01,37.25,16,2216,458,1135,424,2.7316,INLAND,Middle Class,Middle-Aged
-122.01,37.55,26,2068,532,1434,495,3.3008,NEAR BAY,Upper-Middle Class,Old
-122.27,37.81,40,880,451,582,380,0.977,NEAR BAY,Poor,Prehistoric
-118.85,34.27,50,187,33,130,35,3.3438,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.25,32.8,26,2442,659,1134,624,3.3274,NEAR OCEAN,Upper-Middle Class,Old
-121.68,37.0,19,3754,588,1692,550,6.7644,<1H OCEAN,Very Wealthy,Middle-Aged
-117.12,32.75,13,2795,773,1869,690,2.1767,NEAR OCEAN,Middle Class,New
-118.32,33.97,52,1590,302,844,295,2.7139,<1H OCEAN,Middle Class,Prehistoric
-121.63,39.12,34,1991,348,804,344,3.4492,INLAND,Upper-Middle Class,Old
-122.25,38.03,15,3338,532,1834,520,5.6293,NEAR BAY,Very Wealthy,New
-122.07,37.97,20,1705,353,856,341,3.7262,NEAR BAY,Upper-Middle Class,Middle-Aged
-116.97,33.13,10,5149,851,2177,783,6.7957,<1H OCEAN,Very Wealthy,New
-121.77,37.33,9,3160,468,1675,470,7.5443,<1H OCEAN,Very Wealthy,New
-120.87,41.54,21,1091,208,660,188,2.2321,INLAND,Middle Class,Middle-Aged
-119.4,36.55,19,3000,628,2202,590,2.5141,INLAND,Middle Class,Middle-Aged
-122.46,37.73,52,3547,506,1276,491,8.0069,NEAR BAY,Very Wealthy,Prehistoric
-118.17,33.78,44,2364,746,3184,672,1.918,NEAR OCEAN,Lower-Middle Class,Prehistoric
-124.05,40.94,14,1452,217,516,181,5.0329,NEAR OCEAN,Very Wealthy,New
-121.24,37.96,29,874,217,788,222,1.9187,INLAND,Lower-Middle Class,Old
-118.14,33.77,52,2208,409,791,408,5.8408,NEAR OCEAN,Very Wealthy,Prehistoric
-116.95,32.76,13,5543,857,2074,737,4.9528,<1H OCEAN,Wealthy,New
-118.47,34.3,16,2495,551,2314,567,3.6736,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.1,32.71,9,1931,472,1628,445,2.085,NEAR OCEAN,Middle Class,New
-118.27,34.1,51,3149,519,1082,510,6.4459,<1H OCEAN,Very Wealthy,Prehistoric
-118.36,33.88,44,1362,237,709,247,4.4271,<1H OCEAN,Wealthy,Prehistoric
-119.21,36.3,23,951,235,806,222,1.7734,INLAND,Lower-Middle Class,Middle-Aged
-118.44,34.0,41,1562,377,874,368,4.1083,<1H OCEAN,Wealthy,Prehistoric
-117.96,33.94,31,2397,518,1407,476,2.6641,<1H OCEAN,Middle Class,Old
-122.13,38.0,33,2821,652,1206,640,2.5481,NEAR BAY,Middle Class,Old
-117.64,34.02,10,4887,930,2637,831,4.0611,INLAND,Wealthy,New
-118.13,33.84,35,3008,674,1584,671,3.5465,<1H OCEAN,Upper-Middle Class,Old
-122.72,40.17,16,396,78,188,72,1.3889,INLAND,Lower-Middle Class,Middle-Aged
-118.31,34.1,36,2288,1033,3030,890,1.5328,<1H OCEAN,Lower-Middle Class,Prehistoric
-124.17,40.8,52,1557,344,758,319,1.8529,NEAR OCEAN,Lower-Middle Class,Prehistoric
-122.13,37.69,34,1131,278,560,237,2.875,NEAR BAY,Middle Class,Old
-121.01,37.72,23,1373,264,677,245,2.5486,INLAND,Middle Class,Middle-Aged
-122.01,37.55,34,2791,495,1276,468,4.9167,NEAR BAY,Wealthy,Old
-116.94,32.83,38,1701,317,872,304,3.7831,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.36,33.2,26,2447,482,1405,486,3.2917,NEAR OCEAN,Upper-Middle Class,Old
-118.32,34.06,52,983,246,578,204,5.7393,<1H OCEAN,Very Wealthy,Prehistoric
-118.08,34.11,42,1969,353,927,354,5.5924,<1H OCEAN,Very Wealthy,Prehistoric
-121.12,35.58,16,4109,798,1298,626,3.4799,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.03,33.79,26,5321,889,2932,896,5.8914,<1H OCEAN,Very Wealthy,Old
-118.32,34.08,52,1137,304,754,297,3.37,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.38,33.91,36,2904,515,1463,534,5.8374,<1H OCEAN,Very Wealthy,Prehistoric
-118.36,34.18,36,2233,605,1934,599,2.8784,<1H OCEAN,Middle Class,Prehistoric
-122.7,38.45,47,904,154,310,144,3.9766,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.2,34.25,25,195,59,140,43,3.8889,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-119.31,36.2,23,1837,332,1064,335,3.1453,INLAND,Upper-Middle Class,Middle-Aged
-118.15,33.77,39,2428,634,1312,612,2.7212,NEAR OCEAN,Middle Class,Prehistoric
-116.97,33.75,22,3740,965,2011,824,1.3039,INLAND,Lower-Middle Class,Middle-Aged
-118.39,34.19,36,904,191,627,191,2.4167,<1H OCEAN,Middle Class,Prehistoric
-119.74,36.79,28,2857,619,1614,592,2.1573,INLAND,Middle Class,Old
-122.42,37.8,52,3321,1115,1576,1034,2.0987,NEAR BAY,Middle Class,Prehistoric
-118.26,33.78,36,2191,739,2931,692,2.1311,NEAR OCEAN,Middle Class,Prehistoric
-121.98,37.3,30,3404,693,1794,633,4.6312,<1H OCEAN,Wealthy,Old
-120.94,39.22,12,1321,268,661,232,4.0062,INLAND,Wealthy,New
-118.18,33.78,36,1697,550,1379,434,1.2746,NEAR OCEAN,Lower-Middle Class,Prehistoric
-122.27,38.0,15,1216,166,572,178,5.8418,NEAR BAY,Very Wealthy,New
-122.43,37.77,52,1567,482,654,425,2.6914,NEAR BAY,Middle Class,Prehistoric
-117.08,32.75,15,1821,516,1385,439,2.5101,NEAR OCEAN,Middle Class,New
-117.02,32.81,26,1998,301,874,305,5.4544,<1H OCEAN,Very Wealthy,Old
-118.28,33.96,39,882,221,697,189,1.8472,<1H OCEAN,Lower-Middle Class,Prehistoric
-116.86,33.97,11,658,131,376,120,2.3977,INLAND,Middle Class,New
-117.11,32.68,36,26,14,58,23,1.9107,NEAR OCEAN,Lower-Middle Class,Prehistoric
-116.95,33.75,19,2238,573,1190,507,2.0714,INLAND,Middle Class,Middle-Aged
-121.99,36.99,16,1592,369,1039,351,3.6364,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-122.02,36.98,21,1484,394,984,380,2.1734,NEAR OCEAN,Middle Class,Middle-Aged
-120.69,39.12,19,1048,262,493,184,2.2917,INLAND,Middle Class,Middle-Aged
-119.25,35.79,8,3271,797,2700,688,1.7418,INLAND,Lower-Middle Class,New
-118.19,33.91,35,2695,748,2935,706,2.0134,<1H OCEAN,Middle Class,Old
-122.01,37.29,31,3136,431,1190,412,7.5,<1H OCEAN,Very Wealthy,Old
-122.51,37.97,37,4296,1089,2100,1025,3.2462,NEAR BAY,Upper-Middle Class,Prehistoric
-122.06,37.37,18,3058,661,1377,675,6.1299,<1H OCEAN,Very Wealthy,Middle-Aged
-118.25,34.09,52,3142,765,1728,682,3.1864,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.14,34.02,40,1912,502,2077,500,2.6,<1H OCEAN,Middle Class,Prehistoric
-119.69,36.75,6,1926,303,965,316,4.7463,INLAND,Wealthy,New
-122.94,38.64,26,4050,712,2072,636,4.0781,<1H OCEAN,Wealthy,Old
-117.12,32.73,50,2307,424,887,356,3.5156,NEAR OCEAN,Upper-Middle Class,Prehistoric
-116.45,32.65,22,2680,643,1644,516,2.1949,INLAND,Middle Class,Middle-Aged
-118.38,33.81,20,1975,306,703,292,8.5491,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.43,37.77,52,2416,620,1188,591,2.3887,NEAR BAY,Middle Class,Prehistoric
-117.33,34.13,18,3009,740,2317,659,1.6375,INLAND,Lower-Middle Class,Middle-Aged
-118.36,33.9,40,1271,276,725,234,5.0452,<1H OCEAN,Very Wealthy,Prehistoric
-118.3,33.8,27,2790,513,1498,519,5.3106,<1H OCEAN,Very Wealthy,Old
-118.18,34.01,39,322,82,319,90,2.6364,<1H OCEAN,Middle Class,Prehistoric
-122.26,37.45,17,2742,441,986,421,5.9285,NEAR OCEAN,Very Wealthy,Middle-Aged
-117.97,34.09,31,2779,639,2259,670,3.4032,INLAND,Upper-Middle Class,Old
-124.08,41.36,29,1029,239,509,196,2.0156,NEAR OCEAN,Middle Class,Old
-118.13,34.07,32,1880,428,1404,424,3.085,<1H OCEAN,Upper-Middle Class,Old
-117.93,33.83,32,1792,411,1131,381,2.4942,<1H OCEAN,Middle Class,Old
-118.77,34.28,26,2873,480,1915,475,5.3681,<1H OCEAN,Very Wealthy,Old
-121.88,38.03,10,2769,619,1045,469,4.1111,INLAND,Wealthy,New
-118.34,33.89,36,2392,444,1346,445,6.0088,<1H OCEAN,Very Wealthy,Prehistoric
-118.03,33.85,16,1831,390,1347,389,3.8426,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.25,33.99,42,2261,574,2496,527,1.5556,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.48,34.02,29,1585,542,1019,487,2.7072,<1H OCEAN,Middle Class,Old
-117.51,34.14,21,2455,381,1094,327,4.6437,INLAND,Wealthy,Middle-Aged
-117.88,33.9,21,3180,434,1413,391,6.5945,<1H OCEAN,Very Wealthy,Middle-Aged
-118.22,34.05,34,1113,435,928,290,3.1654,<1H OCEAN,Upper-Middle Class,Old
-122.25,37.87,52,609,236,1349,250,1.1696,NEAR BAY,Lower-Middle Class,Prehistoric
-117.08,32.62,36,1674,309,818,307,3.4773,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.95,33.84,34,1229,215,1035,218,3.5455,<1H OCEAN,Upper-Middle Class,Old
-118.12,34.17,52,1835,330,777,317,3.7159,INLAND,Upper-Middle Class,Prehistoric
-118.07,33.96,30,928,230,913,214,2.6991,<1H OCEAN,Middle Class,Old
-117.03,32.77,34,1796,428,918,424,2.875,<1H OCEAN,Middle Class,Old
-118.45,34.0,43,1606,408,862,354,3.962,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.19,39.55,17,1483,284,481,211,1.4896,INLAND,Lower-Middle Class,Middle-Aged
-119.79,34.45,24,2746,433,1076,380,5.8635,NEAR OCEAN,Very Wealthy,Middle-Aged
-117.91,34.12,33,1391,309,1038,298,4.1944,<1H OCEAN,Wealthy,Old
-121.23,38.79,45,907,176,463,190,2.2292,INLAND,Middle Class,Prehistoric
-118.13,34.08,34,3848,991,2814,972,2.6716,<1H OCEAN,Middle Class,Old
-120.41,36.77,24,1335,312,1180,267,1.947,INLAND,Lower-Middle Class,Middle-Aged
-117.08,32.64,11,1651,533,947,515,1.6806,NEAR OCEAN,Lower-Middle Class,New
-118.47,34.2,20,3939,1143,2475,1002,2.9025,<1H OCEAN,Middle Class,Middle-Aged
-121.98,37.28,28,3688,633,1877,620,5.7251,<1H OCEAN,Very Wealthy,Old
-121.57,39.16,21,1872,302,870,301,3.725,INLAND,Upper-Middle Class,Middle-Aged
-118.38,34.21,35,1468,303,1295,300,3.7708,<1H OCEAN,Upper-Middle Class,Old
-119.25,36.27,23,1494,275,678,235,2.6875,INLAND,Middle Class,Middle-Aged
-118.01,34.14,20,3350,831,1816,744,2.8352,INLAND,Middle Class,Middle-Aged
-122.11,37.67,36,2110,389,952,370,3.8,NEAR BAY,Upper-Middle Class,Prehistoric
-122.09,37.7,33,4413,1107,2239,1051,2.9861,NEAR BAY,Middle Class,Old
-118.28,34.1,44,2728,585,1227,567,4.0602,<1H OCEAN,Wealthy,Prehistoric
-122.55,37.98,31,3807,828,1581,795,3.293,NEAR BAY,Upper-Middle Class,Old
-121.99,37.35,25,1527,325,707,339,4.375,<1H OCEAN,Wealthy,Middle-Aged
-117.96,33.79,36,2398,403,1261,402,5.2816,<1H OCEAN,Very Wealthy,Prehistoric
-119.06,35.33,14,5264,1064,3278,1049,3.8117,INLAND,Upper-Middle Class,New
-122.13,37.46,35,1321,300,1133,287,3.7312,NEAR BAY,Upper-Middle Class,Old
-119.74,36.83,14,4675,829,2235,787,4.1098,INLAND,Wealthy,New
-117.8,33.69,13,1161,289,630,296,3.3438,<1H OCEAN,Upper-Middle Class,New
-116.5,33.98,5,4332,868,1420,567,4.0417,INLAND,Wealthy,New
-118.95,35.38,35,2220,388,906,373,3.5938,INLAND,Upper-Middle Class,Old
-122.42,40.44,16,994,435,495,181,2.1875,INLAND,Middle Class,Middle-Aged
-122.56,37.9,24,221,41,75,38,5.1292,NEAR BAY,Very Wealthy,Middle-Aged
-117.96,33.83,29,1194,176,474,170,6.1001,<1H OCEAN,Very Wealthy,Old
-122.18,39.7,23,1658,307,836,297,3.35,INLAND,Upper-Middle Class,Middle-Aged
-118.3,33.85,38,123,36,142,40,2.3942,<1H OCEAN,Middle Class,Prehistoric
-117.89,33.99,22,3272,618,1784,591,4.0324,<1H OCEAN,Wealthy,Middle-Aged
-122.17,37.74,46,1026,226,749,225,3.0298,NEAR BAY,Upper-Middle Class,Prehistoric
-120.89,37.21,25,3301,678,994,306,3.2262,INLAND,Upper-Middle Class,Middle-Aged
-121.32,37.97,46,2270,427,1097,453,3.3235,INLAND,Upper-Middle Class,Prehistoric
-118.4,34.18,32,3724,899,1912,791,3.5711,<1H OCEAN,Upper-Middle Class,Old
-118.74,34.26,22,4337,673,2347,636,5.4091,<1H OCEAN,Very Wealthy,Middle-Aged
-119.09,36.42,17,877,219,966,218,2.0,INLAND,Lower-Middle Class,Middle-Aged
-117.82,35.03,30,2555,510,1347,467,3.3693,INLAND,Upper-Middle Class,Old
-121.98,37.16,42,2533,433,957,398,5.3468,<1H OCEAN,Very Wealthy,Prehistoric
-121.67,38.85,46,645,131,410,122,1.7417,INLAND,Lower-Middle Class,Prehistoric
-117.21,32.87,12,1428,303,528,269,4.1429,NEAR OCEAN,Wealthy,New
-121.63,39.15,27,336,60,195,68,5.3946,INLAND,Very Wealthy,Old
-118.42,34.16,28,4664,1040,1963,961,3.9028,<1H OCEAN,Upper-Middle Class,Old
-118.44,34.25,35,1583,324,1481,351,3.7,<1H OCEAN,Upper-Middle Class,Old
-118.44,33.99,43,1432,308,782,303,4.3333,<1H OCEAN,Wealthy,Prehistoric
-117.11,33.98,25,1254,312,715,301,2.7344,INLAND,Middle Class,Middle-Aged
-117.81,33.73,17,1063,189,363,183,2.1719,<1H OCEAN,Middle Class,Middle-Aged
-119.78,36.71,35,1987,394,1233,383,1.3587,INLAND,Lower-Middle Class,Old
-118.44,34.04,31,2670,662,1535,631,3.0714,<1H OCEAN,Upper-Middle Class,Old
-118.22,33.91,28,1847,500,2263,473,1.5161,<1H OCEAN,Lower-Middle Class,Old
-122.26,38.14,34,963,159,392,176,4.0156,NEAR BAY,Wealthy,Old
-120.79,38.83,15,1374,291,709,239,1.7222,INLAND,Lower-Middle Class,New
-118.21,34.03,47,876,228,872,231,2.2656,<1H OCEAN,Middle Class,Prehistoric
-121.08,38.9,27,3436,755,1568,709,2.4273,INLAND,Middle Class,Old
-117.23,33.1,4,1862,291,685,248,7.745,NEAR OCEAN,Very Wealthy,New
-118.07,34.0,42,1392,351,1471,348,2.63,<1H OCEAN,Middle Class,Prehistoric
-121.32,38.13,5,3136,501,1327,467,5.5942,INLAND,Very Wealthy,New
-117.77,33.71,4,1646,321,859,300,5.5631,<1H OCEAN,Very Wealthy,New
-117.24,34.04,4,4289,682,1981,705,5.3366,INLAND,Very Wealthy,New
-118.92,34.41,22,2702,655,2664,571,3.0893,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.11,37.4,15,255,63,138,74,4.6591,NEAR BAY,Wealthy,New
-121.87,37.35,52,1557,424,1580,434,2.3277,<1H OCEAN,Middle Class,Prehistoric
-122.37,37.58,52,2188,361,917,357,4.4,NEAR OCEAN,Wealthy,Prehistoric
-122.44,37.79,52,3785,808,1371,799,6.4209,NEAR BAY,Very Wealthy,Prehistoric
-120.38,37.97,47,1060,219,496,205,2.5781,INLAND,Middle Class,Prehistoric
-118.52,34.44,26,934,148,519,162,5.3209,<1H OCEAN,Very Wealthy,Old
-118.25,33.99,41,2215,544,2054,480,1.5272,<1H OCEAN,Lower-Middle Class,Prehistoric
-119.8,34.43,22,2845,500,1456,454,5.6604,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.11,37.98,11,4371,679,1790,660,6.135,NEAR BAY,Very Wealthy,New
-122.23,40.4,18,2102,377,1059,384,3.0556,INLAND,Upper-Middle Class,Middle-Aged
-117.78,33.69,16,3400,501,1575,488,6.0961,<1H OCEAN,Very Wealthy,Middle-Aged
-122.07,37.94,36,2639,488,1111,476,3.5057,NEAR BAY,Upper-Middle Class,Prehistoric
-119.18,34.21,46,2062,484,1522,469,3.087,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.4,36.84,40,2352,536,1430,535,3.0912,INLAND,Upper-Middle Class,Prehistoric
-118.31,34.02,23,1703,397,1333,361,1.3187,<1H OCEAN,Lower-Middle Class,Middle-Aged
-117.16,32.74,21,1882,486,903,482,3.06,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.28,33.74,16,855,271,486,250,0.7591,NEAR OCEAN,Poor,Middle-Aged
-120.66,35.2,13,5138,713,1838,645,5.9676,NEAR OCEAN,Very Wealthy,New
-121.37,38.57,16,3895,896,1762,855,2.6635,INLAND,Middle Class,Middle-Aged
-117.36,33.18,26,5550,1153,2372,1058,2.5509,NEAR OCEAN,Middle Class,Old
-121.95,37.31,27,4140,435,2135,893,3.6292,<1H OCEAN,Upper-Middle Class,Old
-120.45,34.95,10,2207,644,2232,543,2.375,<1H OCEAN,Middle Class,New
-119.81,36.81,33,3972,594,1324,561,5.4513,INLAND,Very Wealthy,Old
-118.2,33.78,52,2662,893,3018,763,2.3305,NEAR OCEAN,Middle Class,Prehistoric
-117.07,32.64,38,1486,269,745,295,4.6477,NEAR OCEAN,Wealthy,Prehistoric
-120.27,38.29,10,3486,695,298,124,3.3542,INLAND,Upper-Middle Class,New
-117.39,33.97,48,1915,348,1060,376,3.4044,INLAND,Upper-Middle Class,Prehistoric
-117.97,34.05,36,931,160,746,201,3.1667,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.97,34.06,34,3580,684,2786,636,4.0469,<1H OCEAN,Wealthy,Old
-118.42,34.23,34,1531,278,1064,274,5.6687,<1H OCEAN,Very Wealthy,Old
-119.76,36.83,20,3214,446,1360,463,5.2595,INLAND,Very Wealthy,Middle-Aged
-117.99,33.84,31,2982,547,1895,570,4.9115,<1H OCEAN,Wealthy,Old
-117.96,34.48,32,1896,342,806,299,4.5769,INLAND,Wealthy,Old
